M0907	1	163	182	42	42	1	0	0	0	0	0	0	0	0	0
M0908	1	55	78	63	63	1	0	0	0	0	0	0	0	0	0
M0908	1	179	22	28	28	0	0	0	0	0	0	0	1	0	0
M0908	1	65	152	70	70	0	0	0	0	1	0	0	0	0	0
M0908	1	134	149	28	28	0	0	0	0	0	0	0	0	0	1
M0909	1	45	82	56	56	1	0	0	0	0	0	0	0	0	0
M0909	1	193	49	56	56	0	1	0	0	0	0	0	0	0	0
M0909	1	32	149	63	63	0	0	0	0	0	0	0	1	0	0
M0909	1	178	133	28	28	0	0	1	0	0	0	0	0	0	0
M0910	1	44	62	70	70	0	0	0	0	0	0	0	1	0	0
M0910	1	153	80	14	14	0	0	1	0	0	0	0	0	0	0
M0910	1	75	198	21	21	1	0	0	0	0	0	0	0	0	0
M0910	1	159	163	63	63	0	0	0	0	0	0	0	0	0	1
M0911	1	32	43	21	21	0	0	0	0	0	0	0	0	0	1
M0911	1	158	57	63	63	0	0	0	0	0	1	0	0	0	0
M0911	1	51	166	56	56	0	0	1	0	0	0	0	0	0	0
M0911	1	152	166	14	14	0	0	1	0	0	0	0	0	0	0
M0912	1	45	66	21	21	0	0	0	0	0	1	0	0	0	0
M0912	1	141	99	21	21	0	0	0	0	1	0	0	0	0	0
M0912	1	36	190	21	21	0	1	0	0	0	0	0	0	0	0
M0912	1	169	174	49	49	0	1	0	0	0	0	0	0	0	0
M0913	1	25	70	49	49	0	0	0	0	0	0	0	0	0	1
M0913	1	188	45	42	42	0	0	0	0	0	0	0	1	0	0
M0913	1	41	155	14	14	0	0	0	0	0	0	0	0	0	1
M0913	1	150	166	49	49	0	0	0	1	0	0	0	0	0	0
M0914	1	29	80	14	14	0	0	0	1	0	0	0	0	0	0
M0914	1	177	67	63	63	0	0	0	0	0	0	1	0	0	0
M0914	1	38	173	63	63	1	0	0	0	0	0	0	0	0	0
M0914	1	186	169	56	56	0	0	1	0	0	0	0	0	0	0
M0915	1	61	22	35	35	0	0	0	0	0	0	1	0	0	0
M0915	1	183	21	21	21	0	0	0	1	0	0	0	0	0	0
M0915	1	73	152	14	14	0	1	0	0	0	0	0	0	0	0
M0915	1	167	159	28	28	0	0	0	0	0	0	0	1	0	0
M0916	1	44	67	49	49	0	1	0	0	0	0	0	0	0	0
M0916	1	133	35	14	14	0	0	1	0	0	0	0	0	0	0
M0916	1	31	189	42	42	0	0	0	0	1	0	0	0	0	0
M0916	1	173	133	14	14	0	0	0	0	0	0	1	0	0	0
M0917	1	80	12	21	21	0	0	1	0	0	0	0	0	0	0
M0917	1	144	80	42	42	0	0	1	0	0	0	0	0	0	0
M0917	1	58	148	14	14	0	0	0	0	0	0	1	0	0	0
M0917	1	196	187	21	21	0	0	0	0	0	0	0	1	0	0
M0918	1	60	62	42	42	0	0	0	0	0	0	0	0	1	0
M0918	1	142	19	35	35	0	0	0	1	0	0	0	0	0	0
M0918	1	24	203	35	35	0	0	0	1	0	0	0	0	0	0
M0918	1	197	206	14	14	0	0	0	0	0	1	0	0	0	0
M0919	1	53	69	63	63	1	0	0	0	0	0	0	0	0	0
M0919	1	180	76	49	49	0	0	0	1	0	0	0	0	0	0
M0919	1	34	200	14	14	0	0	0	0	0	1	0	0	0	0
M0919	1	188	188	63	63	0	1	0	0	0	0	0	0	0	0
M0920	1	74	44	63	63	0	0	0	0	0	0	1	0	0	0
M0920	1	155	41	70	70	0	0	1	0	0	0	0	0	0	0
M0920	1	32	174	35	35	0	0	0	0	0	0	0	0	1	0
M0920	1	196	201	35	35	0	0	0	0	1	0	0	0	0	0
M0921	1	38	60	21	21	0	0	0	0	0	0	0	0	1	0
M0921	1	184	53	49	49	0	0	0	0	0	0	0	0	1	0
M0921	1	86	195	28	28	0	0	0	0	0	1	0	0	0	0
M0921	1	159	165	56	56	1	0	0	0	0	0	0	0	0	0
M0922	1	48	51	21	21	0	1	0	0	0	0	0	0	0	0
M0922	1	156	55	70	70	0	0	0	0	0	1	0	0	0	0
M0922	1	68	183	70	70	0	0	0	0	0	0	0	0	0	1
M0922	1	177	131	21	21	0	0	0	0	0	1	0	0	0	0
M0923	1	25	31	49	49	0	1	0	0	0	0	0	0	0	0
M0923	1	144	39	63	63	0	0	1	0	0	0	0	0	0	0
M0923	1	42	190	49	49	0	0	0	0	0	0	0	0	1	0
M0923	1	185	159	49	49	1	0	0	0	0	0	0	0	0	0
M0924	1	82	77	42	42	0	0	0	0	0	0	1	0	0	0
M0924	1	141	56	28	28	0	1	0	0	0	0	0	0	0	0
M0924	1	72	148	14	14	0	0	0	0	0	0	0	0	1	0
M0924	1	171	184	56	56	0	0	0	1	0	0	0	0	0	0
M0925	1	24	13	21	21	0	0	0	0	0	0	0	0	1	0
M0925	1	163	43	63	63	0	0	0	1	0	0	0	0	0	0
M0925	1	34	162	70	70	0	0	0	0	1	0	0	0	0	0
M0925	1	157	166	56	56	0	0	0	0	0	0	0	0	0	1
M0926	1	91	62	35	35	0	0	0	0	0	0	0	0	0	1
M0926	1	150	44	63	63	0	0	0	0	0	0	1	0	0	0
M0926	1	39	156	14	14	0	1	0	0	0	0	0	0	0	0
M0926	1	183	164	49	49	0	0	0	0	0	0	1	0	0	0
M0927	1	67	55	56	56	0	0	1	0	0	0	0	0	0	0
M0927	1	181	19	21	21	0	0	0	0	0	0	1	0	0	0
M0927	1	64	156	70	70	0	0	0	0	0	0	0	0	0	1
M0927	1	188	180	49	49	0	0	0	1	0	0	0	0	0	0
M0928	1	34	55	56	56	0	0	0	0	1	0	0	0	0	0
M0928	1	197	42	42	42	0	0	0	0	0	0	0	1	0	0
M0928	1	83	128	28	28	0	0	0	0	0	0	0	1	0	0
M0928	1	175	157	49	49	0	0	0	0	0	0	0	0	0	1
M0929	1	23	58	28	28	0	0	1	0	0	0	0	0	0	0
M0929	1	155	59	70	70	0	0	0	0	0	1	0	0	0	0
M0929	1	54	145	35	35	1	0	0	0	0	0	0	0	0	0
M0929	1	144	187	49	49	0	0	0	0	0	1	0	0	0	0
M0930	1	62	44	63	63	0	1	0	0	0	0	0	0	0	0
M0930	1	182	45	70	70	0	1	0	0	0	0	0	0	0	0
M0930	1	81	201	42	42	0	0	0	0	1	0	0	0	0	0
M0930	1	181	184	70	70	0	0	0	0	0	0	0	1	0	0
M0931	1	57	78	35	35	0	0	0	0	0	0	0	0	1	0
M0931	1	175	69	56	56	1	0	0	0	0	0	0	0	0	0
M0931	1	62	178	21	21	0	0	0	0	0	1	0	0	0	0
M0931	1	197	145	49	49	0	0	0	0	0	0	0	1	0	0
M0932	1	37	34	14	14	0	0	0	0	0	0	0	0	0	1
M0932	1	188	41	63	63	0	0	1	0	0	0	0	0	0	0
M0932	1	36	191	42	42	0	0	0	0	0	0	0	0	1	0
M0932	1	162	185	42	42	0	0	0	0	0	0	1	0	0	0
M0933	1	59	54	63	63	0	0	0	0	0	0	0	0	1	0
M0933	1	168	73	63	63	0	1	0	0	0	0	0	0	0	0
M0933	1	33	161	63	63	1	0	0	0	0	0	0	0	0	0
M0933	1	166	164	21	21	0	0	0	0	0	0	0	1	0	0
M0934	1	49	81	49	49	0	0	1	0	0	0	0	0	0	0
M0934	1	167	37	63	63	0	0	0	0	0	0	0	0	1	0
M0934	1	61	160	42	42	0	0	0	0	0	0	0	0	0	1
M0934	1	199	158	42	42	0	0	0	1	0	0	0	0	0	0
M0935	1	73	51	63	63	0	1	0	0	0	0	0	0	0	0
M0935	1	136	79	28	28	0	0	0	0	0	0	0	1	0	0
M0935	1	59	165	28	28	0	0	0	0	0	0	0	1	0	0
M0935	1	183	146	35	35	0	0	0	0	0	0	1	0	0	0
M0936	1	65	81	14	14	0	0	1	0	0	0	0	0	0	0
M0936	1	151	65	14	14	1	0	0	0	0	0	0	0	0	0
M0936	1	85	135	28	28	1	0	0	0	0	0	0	0	0	0
M0936	1	192	166	56	56	0	0	0	0	0	0	0	1	0	0
M0937	1	39	21	28	28	0	0	0	0	0	0	0	0	0	1
M0937	1	203	100	14	14	0	1	0	0	0	0	0	0	0	0
M0937	1	11	173	21	21	0	0	0	0	0	0	1	0	0	0
M0937	1	188	160	56	56	0	1	0	0	0	0	0	0	0	0
M0938	1	67	44	42	42	0	0	0	0	0	1	0	0	0	0
M0938	1	197	37	14	14	0	0	0	0	0	0	0	1	0	0
M0938	1	44	165	42	42	0	0	0	1	0	0	0	0	0	0
M0938	1	146	141	56	56	0	1	0	0	0	0	0	0	0	0
M0939	1	65	89	42	42	0	0	1	0	0	0	0	0	0	0
M0939	1	195	66	21	21	0	0	0	1	0	0	0	0	0	0
M0939	1	22	130	35	35	0	0	0	0	0	0	0	0	0	1
M0939	1	189	135	28	28	0	1	0	0	0	0	0	0	0	0
M0940	1	73	71	42	42	1	0	0	0	0	0	0	0	0	0
M0940	1	166	98	21	21	0	0	0	0	0	0	0	0	0	1
M0940	1	46	195	42	42	0	0	0	0	1	0	0	0	0	0
M0940	1	154	174	49	49	1	0	0	0	0	0	0	0	0	0
M0941	1	44	64	28	28	0	0	0	0	0	0	0	1	0	0
M0941	1	159	30	56	56	0	0	0	0	0	0	0	1	0	0
M0941	1	57	163	21	21	0	0	0	0	0	0	0	0	1	0
M0941	1	134	150	21	21	0	1	0	0	0	0	0	0	0	0
M0942	1	46	72	70	70	0	0	1	0	0	0	0	0	0	0
M0942	1	171	39	14	14	0	1	0	0	0	0	0	0	0	0
M0942	1	57	148	56	56	0	0	0	0	0	0	0	0	1	0
M0942	1	175	167	42	42	0	1	0	0	0	0	0	0	0	0
M0943	1	39	30	28	28	0	0	0	0	0	0	0	0	1	0
M0943	1	130	57	21	21	0	0	0	0	1	0	0	0	0	0
M0943	1	76	148	21	21	0	0	0	0	0	0	1	0	0	0
M0943	1	211	134	14	14	0	0	0	0	0	0	0	1	0	0
M0944	1	80	25	21	21	0	0	1	0	0	0	0	0	0	0
M0944	1	160	28	35	35	0	1	0	0	0	0	0	0	0	0
M0944	1	77	152	28	28	0	0	0	0	1	0	0	0	0	0
M0944	1	133	198	35	35	0	1	0	0	0	0	0	0	0	0
M0945	1	39	51	49	49	0	0	0	0	1	0	0	0	0	0
M0945	1	204	28	35	35	0	0	0	1	0	0	0	0	0	0
M0945	1	82	128	35	35	0	0	0	0	0	0	1	0	0	0
M0945	1	158	177	49	49	0	0	0	0	0	0	0	0	1	0
M0946	1	53	60	28	28	0	0	0	0	0	1	0	0	0	0
M0946	1	155	28	49	49	0	1	0	0	0	0	0	0	0	0
M0946	1	41	142	14	14	0	0	0	0	0	0	0	0	1	0
M0946	1	173	161	70	70	0	1	0	0	0	0	0	0	0	0
M0947	1	46	34	70	70	0	0	1	0	0	0	0	0	0	0
M0947	1	161	75	42	42	0	0	0	0	0	0	0	1	0	0
M0947	1	59	177	35	35	1	0	0	0	0	0	0	0	0	0
M0947	1	167	208	28	28	0	0	1	0	0	0	0	0	0	0
M0948	1	59	38	56	56	1	0	0	0	0	0	0	0	0	0
M0948	1	143	26	14	14	0	0	0	1	0	0	0	0	0	0
M0948	1	67	172	70	70	0	1	0	0	0	0	0	0	0	0
M0948	1	168	142	49	49	0	0	0	0	0	0	0	1	0	0
M0949	1	85	70	42	42	0	0	0	0	0	0	0	1	0	0
M0949	1	151	71	14	14	0	0	0	0	0	0	0	1	0	0
M0949	1	59	157	70	70	0	0	0	0	0	0	0	0	0	1
M0949	1	149	165	14	14	1	0	0	0	0	0	0	0	0	0
M0950	1	31	35	49	49	1	0	0	0	0	0	0	0	0	0
M0950	1	154	50	70	70	0	0	0	1	0	0	0	0	0	0
M0950	1	49	175	14	14	0	0	0	0	0	0	0	0	0	1
M0950	1	170	166	42	42	0	0	0	0	0	1	0	0	0	0
M0951	1	53	38	63	63	0	0	0	0	0	0	1	0	0	0
M0951	1	200	88	42	42	0	1	0	0	0	0	0	0	0	0
M0951	1	69	186	56	56	1	0	0	0	0	0	0	0	0	0
M0951	1	148	155	49	49	0	0	0	0	1	0	0	0	0	0
M0952	1	38	55	28	28	0	0	0	0	0	0	0	1	0	0
M0952	1	183	33	56	56	0	0	0	1	0	0	0	0	0	0
M0952	1	39	147	70	70	0	0	0	1	0	0	0	0	0	0
M0952	1	201	143	21	21	0	0	0	0	0	0	0	0	1	0
M0953	1	64	64	70	70	0	0	1	0	0	0	0	0	0	0
M0953	1	168	62	56	56	0	0	0	0	0	0	1	0	0	0
M0953	1	20	123	21	21	0	0	0	1	0	0	0	0	0	0
M0953	1	153	184	70	70	0	0	0	0	0	0	0	1	0	0
M0954	1	46	41	14	14	0	1	0	0	0	0	0	0	0	0
M0954	1	130	34	35	35	1	0	0	0	0	0	0	0	0	0
M0954	1	24	170	21	21	0	0	0	0	1	0	0	0	0	0
M0954	1	166	186	28	28	0	0	0	0	0	0	0	1	0	0
M0955	1	66	55	56	56	0	0	1	0	0	0	0	0	0	0
M0955	1	170	44	63	63	0	0	1	0	0	0	0	0	0	0
M0955	1	54	175	63	63	0	0	0	0	0	0	0	1	0	0
M0955	1	155	182	42	42	0	0	0	1	0	0	0	0	0	0
M0956	1	50	46	21	21	0	0	0	0	1	0	0	0	0	0
M0956	1	145	80	14	14	0	0	0	0	1	0	0	0	0	0
M0956	1	6	158	14	14	0	0	0	1	0	0	0	0	0	0
M0956	1	135	198	21	21	0	0	0	1	0	0	0	0	0	0
M0957	1	90	48	28	28	1	0	0	0	0	0	0	0	0	0
M0957	1	187	46	70	70	0	0	0	0	0	0	1	0	0	0
M0957	1	61	179	56	56	0	0	0	0	0	0	0	1	0	0
M0957	1	183	183	49	49	0	0	0	0	0	0	0	0	1	0
M0958	1	76	56	21	21	0	0	0	0	0	0	0	1	0	0
M0958	1	125	45	21	21	1	0	0	0	0	0	0	0	0	0
M0958	1	46	152	70	70	0	0	0	0	0	0	1	0	0	0
M0958	1	189	163	63	63	0	0	0	0	0	0	0	0	0	1
M0959	1	41	79	28	28	0	0	0	0	0	0	0	0	1	0
M0959	1	168	81	14	14	0	0	0	0	0	1	0	0	0	0
M0959	1	72	186	21	21	0	0	0	0	0	0	0	0	0	1
M0959	1	174	152	63	63	1	0	0	0	0	0	0	0	0	0
M0960	1	61	25	42	42	0	0	0	1	0	0	0	0	0	0
M0960	1	184	53	56	56	0	0	1	0	0	0	0	0	0	0
M0960	1	48	166	56	56	0	1	0	0	0	0	0	0	0	0
M0960	1	148	152	63	63	0	0	0	0	0	0	0	0	1	0
M0961	1	36	24	49	49	0	0	0	0	0	0	0	1	0	0
M0961	1	196	46	21	21	0	0	0	0	0	0	1	0	0	0
M0961	1	45	169	56	56	1	0	0	0	0	0	0	0	0	0
M0961	1	187	141	56	56	0	0	0	0	0	1	0	0	0	0
M0962	1	14	17	21	21	0	0	0	0	0	0	1	0	0	0
M0962	1	145	32	28	28	0	0	0	0	0	0	0	0	0	1
M0962	1	25	175	35	35	0	0	0	0	1	0	0	0	0	0
M0962	1	200	153	14	14	0	0	0	0	0	0	0	0	1	0
M0963	1	57	71	70	70	0	0	0	0	0	0	0	1	0	0
M0963	1	183	57	63	63	0	0	0	0	1	0	0	0	0	0
M0963	1	90	129	28	28	0	0	0	0	0	0	0	1	0	0
M0963	1	178	167	70	70	0	0	0	0	0	0	0	1	0	0
M0964	1	77	9	14	14	0	0	1	0	0	0	0	0	0	0
M0964	1	138	24	42	42	0	0	0	0	0	0	0	1	0	0
M0964	1	39	169	70	70	1	0	0	0	0	0	0	0	0	0
M0964	1	141	138	49	49	0	0	0	0	0	0	0	0	0	1
M0965	1	50	50	70	70	0	0	1	0	0	0	0	0	0	0
M0965	1	177	84	42	42	0	0	0	0	0	0	0	0	1	0
M0965	1	79	180	35	35	0	0	0	0	0	0	0	0	1	0
M0965	1	186	183	49	49	0	0	0	0	0	0	0	1	0	0
M0966	1	59	39	63	63	0	0	0	0	0	0	0	0	0	1
M0966	1	159	17	14	14	0	0	0	0	0	0	0	0	1	0
M0966	1	34	197	28	28	0	0	0	0	0	0	0	0	1	0
M0966	1	171	162	70	70	0	0	0	0	0	0	1	0	0	0
M0967	1	39	31	63	63	0	0	0	0	0	1	0	0	0	0
M0967	1	149	50	70	70	1	0	0	0	0	0	0	0	0	0
M0967	1	90	168	28	28	0	0	0	0	0	0	0	1	0	0
M0967	1	192	178	14	14	0	0	1	0	0	0	0	0	0	0
M0968	1	52	88	35	35	0	0	0	0	0	0	1	0	0	0
M0968	1	167	63	70	70	0	0	0	0	0	0	0	1	0	0
M0968	1	44	146	42	42	0	0	0	1	0	0	0	0	0	0
M0968	1	132	139	42	42	0	0	0	0	0	0	0	0	1	0
M0969	1	55	77	63	63	0	1	0	0	0	0	0	0	0	0
M0969	1	155	50	49	49	0	0	0	0	0	0	0	0	0	1
M0969	1	64	155	63	63	1	0	0	0	0	0	0	0	0	0
M0969	1	176	184	70	70	0	0	0	0	1	0	0	0	0	0
M0970	1	76	33	42	42	0	0	0	1	0	0	0	0	0	0
M0970	1	155	66	63	63	0	1	0	0	0	0	0	0	0	0
M0970	1	44	155	70	70	1	0	0	0	0	0	0	0	0	0
M0970	1	203	189	28	28	0	0	0	0	1	0	0	0	0	0
M0971	1	39	54	70	70	0	0	0	0	0	1	0	0	0	0
M0971	1	163	48	63	63	1	0	0	0	0	0	0	0	0	0
M0971	1	52	189	42	42	0	0	0	1	0	0	0	0	0	0
M0971	1	132	140	28	28	0	0	0	0	0	0	0	0	0	1
M0972	1	27	99	14	14	0	0	0	0	0	0	0	1	0	0
M0972	1	152	30	14	14	0	0	0	0	0	0	0	1	0	0
M0972	1	75	193	35	35	0	0	1	0	0	0	0	0	0	0
M0972	1	175	191	42	42	0	0	0	0	0	0	0	0	0	1
M0973	1	90	54	35	35	0	1	0	0	0	0	0	0	0	0
M0973	1	159	58	35	35	0	1	0	0	0	0	0	0	0	0
M0973	1	43	202	28	28	0	1	0	0	0	0	0	0	0	0
M0973	1	183	146	70	70	0	0	0	1	0	0	0	0	0	0
M0974	1	34	82	21	21	0	0	0	1	0	0	0	0	0	0
M0974	1	198	78	21	21	0	0	0	0	0	0	0	0	0	1
M0974	1	15	209	21	21	0	1	0	0	0	0	0	0	0	0
M0974	1	187	145	63	63	0	0	0	0	0	0	0	1	0	0
M0975	1	49	69	35	35	0	1	0	0	0	0	0	0	0	0
M0975	1	173	57	63	63	0	0	0	0	0	0	0	0	1	0
M0975	1	24	128	35	35	0	0	0	0	0	1	0	0	0	0
M0975	1	211	171	14	14	0	0	0	0	0	1	0	0	0	0
M0976	1	78	31	28	28	0	0	1	0	0	0	0	0	0	0
M0976	1	176	45	56	56	0	0	0	1	0	0	0	0	0	0
M0976	1	38	186	70	70	0	0	0	0	0	0	1	0	0	0
M0976	1	160	204	21	21	1	0	0	0	0	0	0	0	0	0
M0977	1	47	35	49	49	0	0	0	0	0	0	0	0	1	0
M0977	1	121	13	21	21	0	0	0	0	0	0	0	0	1	0
M0977	1	75	167	70	70	1	0	0	0	0	0	0	0	0	0
M0977	1	182	180	49	49	0	0	0	0	1	0	0	0	0	0
M0978	1	40	23	28	28	0	1	0	0	0	0	0	0	0	0
M0978	1	133	59	42	42	0	0	0	0	1	0	0	0	0	0
M0978	1	38	129	21	21	1	0	0	0	0	0	0	0	0	0
M0978	1	193	192	21	21	0	0	0	0	1	0	0	0	0	0
M0979	1	92	100	14	14	1	0	0	0	0	0	0	0	0	0
M0979	1	130	58	14	14	0	0	0	0	0	0	0	1	0	0
M0979	1	31	170	49	49	0	0	0	0	1	0	0	0	0	0
M0979	1	178	122	21	21	1	0	0	0	0	0	0	0	0	0
M0980	1	34	61	35	35	0	0	0	0	0	0	0	1	0	0
M0980	1	190	19	21	21	0	0	1	0	0	0	0	0	0	0
M0980	1	18	162	35	35	0	0	0	0	0	1	0	0	0	0
M0980	1	136	169	49	49	0	0	1	0	0	0	0	0	0	0
M0981	1	48	67	63	63	0	0	0	1	0	0	0	0	0	0
M0981	1	196	22	28	28	0	0	0	0	1	0	0	0	0	0
M0981	1	24	129	35	35	0	0	1	0	0	0	0	0	0	0
M0981	1	183	155	70	70	1	0	0	0	0	0	0	0	0	0
M0982	1	32	44	56	56	0	0	0	1	0	0	0	0	0	0
M0982	1	191	59	56	56	0	0	0	0	0	0	0	0	0	1
M0982	1	47	182	49	49	0	0	0	0	1	0	0	0	0	0
M0982	1	140	177	42	42	0	0	0	1	0	0	0	0	0	0
M0983	1	62	43	49	49	0	0	0	0	0	0	0	1	0	0
M0983	1	144	35	56	56	0	0	0	0	0	0	0	0	1	0
M0983	1	60	174	56	56	0	0	0	0	0	0	1	0	0	0
M0983	1	156	172	70	70	0	1	0	0	0	0	0	0	0	0
M0984	1	50	72	28	28	0	0	0	1	0	0	0	0	0	0
M0984	1	193	49	14	14	0	0	0	0	0	0	0	0	1	0
M0984	1	46	136	49	49	0	0	0	0	0	0	0	0	0	1
M0984	1	180	175	35	35	0	0	0	1	0	0	0	0	0	0
M0985	1	31	82	28	28	0	0	0	0	0	0	0	1	0	0
M0985	1	207	98	14	14	0	0	0	0	0	1	0	0	0	0
M0985	1	60	162	35	35	0	0	0	0	0	0	0	0	1	0
M0985	1	172	151	28	28	0	0	0	1	0	0	0	0	0	0
M0986	1	45	66	42	42	0	0	0	0	0	0	0	0	0	1
M0986	1	159	34	56	56	0	1	0	0	0	0	0	0	0	0
M0986	1	45	145	63	63	0	1	0	0	0	0	0	0	0	0
M0986	1	172	174	35	35	0	1	0	0	0	0	0	0	0	0
M0987	1	17	82	28	28	0	0	0	0	1	0	0	0	0	0
M0987	1	193	34	35	35	0	1	0	0	0	0	0	0	0	0
M0987	1	38	122	14	14	0	0	0	0	0	0	0	1	0	0
M0987	1	136	124	14	14	0	0	0	0	0	0	0	1	0	0
M0988	1	64	59	63	63	0	0	0	0	0	0	0	0	0	1
M0988	1	191	89	42	42	0	0	0	0	0	0	1	0	0	0
M0988	1	56	151	63	63	0	0	0	0	0	1	0	0	0	0
M0988	1	134	154	35	35	0	0	0	0	0	0	0	1	0	0
M0989	1	77	44	63	63	0	0	1	0	0	0	0	0	0	0
M0989	1	145	89	42	42	0	0	0	0	0	1	0	0	0	0
M0989	1	13	186	21	21	1	0	0	0	0	0	0	0	0	0
M0989	1	192	199	14	14	1	0	0	0	0	0	0	0	0	0
M0990	1	80	66	56	56	0	0	0	0	0	0	0	1	0	0
M0990	1	154	33	63	63	0	0	0	0	0	1	0	0	0	0
M0990	1	67	189	49	49	0	0	0	1	0	0	0	0	0	0
M0990	1	188	152	28	28	0	0	0	0	0	0	1	0	0	0
M0991	1	62	71	42	42	0	0	0	0	0	1	0	0	0	0
M0991	1	167	70	56	56	0	0	0	1	0	0	0	0	0	0
M0991	1	74	148	35	35	0	0	0	0	0	0	0	0	1	0
M0991	1	125	192	28	28	0	0	0	0	0	1	0	0	0	0
M0992	1	50	50	63	63	0	0	0	1	0	0	0	0	0	0
M0992	1	170	68	49	49	0	0	0	0	1	0	0	0	0	0
M0992	1	80	138	42	42	0	1	0	0	0	0	0	0	0	0
M0992	1	158	137	21	21	0	0	0	1	0	0	0	0	0	0
M0993	1	41	87	14	14	0	0	0	0	0	0	0	0	0	1
M0993	1	162	10	21	21	0	1	0	0	0	0	0	0	0	0
M0993	1	61	174	28	28	0	0	0	0	0	1	0	0	0	0
M0993	1	177	164	70	70	1	0	0	0	0	0	0	0	0	0
M0994	1	54	69	42	42	0	0	1	0	0	0	0	0	0	0
M0994	1	150	80	28	28	1	0	0	0	0	0	0	0	0	0
M0994	1	32	175	21	21	0	0	0	0	0	0	0	0	0	1
M0994	1	166	183	49	49	0	1	0	0	0	0	0	0	0	0
M0995	1	17	11	14	14	0	0	0	0	0	0	0	0	1	0
M0995	1	135	22	28	28	0	0	0	0	0	0	0	0	1	0
M0995	1	47	168	63	63	0	1	0	0	0	0	0	0	0	0
M0995	1	188	184	56	56	0	0	0	0	0	1	0	0	0	0
M0996	1	37	52	63	63	0	1	0	0	0	0	0	0	0	0
M0996	1	174	43	70	70	1	0	0	0	0	0	0	0	0	0
M0996	1	18	149	28	28	0	0	0	0	1	0	0	0	0	0
M0996	1	186	165	49	49	1	0	0	0	0	0	0	0	0	0
M0997	1	67	76	28	28	0	1	0	0	0	0	0	0	0	0
M0997	1	155	60	42	42	1	0	0	0	0	0	0	0	0	0
M0997	1	22	153	14	14	0	0	1	0	0	0	0	0	0	0
M0997	1	167	155	63	63	0	0	0	0	1	0	0	0	0	0
M0998	1	72	84	49	49	0	0	0	1	0	0	0	0	0	0
M0998	1	142	26	49	49	0	0	0	0	1	0	0	0	0	0
M0998	1	86	123	21	21	0	0	1	0	0	0	0	0	0	0
M0998	1	144	138	14	14	0	0	0	0	1	0	0	0	0	0
M0999	1	47	36	63	63	0	0	0	0	0	0	1	0	0	0
M0999	1	169	51	70	70	0	0	0	0	0	0	1	0	0	0
M0999	1	52	142	63	63	0	0	1	0	0	0	0	0	0	0
M0999	1	123	210	21	21	0	0	0	0	0	0	1	0	0	0
